carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
13947,ford, Grand C-MAX,2018,Automatic,9377,Diesel,145.0,51.4,1.5
13951,skoda, Yeti,2013,Manual,58304,Diesel,160.0,49.6,2.0
13953,vw, Tiguan Allspace,2019,Semi-Auto,3792,Petrol,150.0,35.8,1.5
13955,hyundi, I40,2019,Manual,8178,Petrol,150.0,38.2,1.6
13958,hyundi, IX20,2015,Automatic,12000,Petrol,200.0,43.6,1.6
13959,vw, Amarok,2015,Automatic,32800,Diesel,260.0,35.3,2.0
13966,merc, CLA Class,2019,Automatic,3128,Petrol,145.0,40.9,2.0
13967,audi, R8,2019,Semi-Auto,4000,Petrol,145.0,21.4,5.2
13969,merc, CLS Class,2019,Semi-Auto,11763,Diesel,145.0,47.9,2.9
13972,bmw, 7 Series,2019,Semi-Auto,5893,Diesel,145.0,44.1,3.0
13978,audi, A7,2018,Semi-Auto,19112,Petrol,150.0,39.8,3.0
13981,vauxhall, Vivaro,2016,Manual,51206,Diesel,160.0,49.6,1.6
13984,skoda, Yeti,2016,Semi-Auto,22918,Petrol,125.0,51.4,1.2
13991,ford, Edge,2017,Semi-Auto,20746,Diesel,150.0,47.9,2.0
13994,vw, Arteon,2018,Semi-Auto,26009,Petrol,145.0,47.1,2.0
13998,hyundi, Santa Fe,2017,Manual,30142,Diesel,200.0,47.1,2.2
14001,bmw, X4,2019,Automatic,3201,Diesel,145.0,40.4,3.0
14005,audi, A8,2019,Automatic,3000,Diesel,145.0,40.4,3.0
14006,toyota, Verso,2017,Manual,9700,Petrol,150.0,41.5,1.6
14008,vw, CC,2016,Automatic,53555,Diesel,125.0,58.9,2.0
14009,hyundi, Santa Fe,2015,Semi-Auto,54000,Diesel,265.0,42.2,2.2
14019,vw, Caravelle,2019,Automatic,11441,Diesel,145.0,33.6,2.0
14020,toyota, Verso,2016,Manual,19417,Petrol,200.0,41.5,1.6
14026,bmw, 7 Series,2019,Semi-Auto,1075,Diesel,145.0,41.5,3.0
14029,vw, Shuttle,2019,Semi-Auto,11320,Diesel,150.0,32.8,2.0
14037,merc, CLS Class,2016,Semi-Auto,20306,Diesel,165.0,51.4,3.0
14038,hyundi, I800,2019,Manual,17124,Diesel,150.0,31.7,2.5
14039,merc, S Class,2013,Automatic,56061,Hybrid,190.0,44.8,3.5
14042,ford, Edge,2017,Manual,48000,Diesel,160.0,48.7,2.0
14044,toyota, Avensis,2016,Manual,7800,Diesel,30.0,62.8,2.0
14048,ford, Tourneo Custom,2016,Manual,11960,Diesel,200.0,44.8,2.0
14052,skoda, Scala,2019,Automatic,1121,Petrol,145.0,47.1,1.0
14058,ford, Edge,2017,Manual,18111,Diesel,145.0,48.7,2.0
14063,hyundi, I40,2014,Automatic,66200,Diesel,205.0,47.1,1.7
14065,vw, Arteon,2018,Automatic,2570,Petrol,145.0,40.4,1.5
14069,skoda, Scala,2020,Manual,1284,Diesel,145.0,57.7,1.6
14071,merc, CLA Class,2016,Automatic,32754,Diesel,20.0,67.3,2.1
14072,bmw, M4,2019,Semi-Auto,102,Petrol,145.0,34.0,3.0
14078,ford, Galaxy,2018,Manual,11704,Diesel,145.0,55.4,2.0
14079,hyundi, IX20,2017,Manual,23195,Petrol,125.0,50.4,1.4
14080,hyundi, Santa Fe,2016,Manual,34284,Diesel,200.0,47.1,2.2
14089,skoda, Rapid,2016,Manual,31220,Diesel,0.0,67.3,1.6
14091,toyota, Prius,2016,Automatic,30994,Hybrid,0.0,94.1,1.8
14094,skoda, Scala,2019,Manual,6500,Petrol,150.0,49.6,1.0
14097,vw, Eos,2014,Manual,58000,Diesel,125.0,58.9,2.0
14098,toyota, Prius,2017,Automatic,12930,Hybrid,10.0,64.2,1.8
14099,toyota, Avensis,2016,Manual,19862,Diesel,20.0,67.3,1.6
14100,hyundi, Santa Fe,2018,Automatic,17189,Diesel,145.0,42.8,2.2
14102,bmw, M5,2019,Semi-Auto,5000,Petrol,150.0,26.9,4.4
14105,hyundi, IX35,2014,Manual,50000,Diesel,145.0,53.3,1.7
14107,vw, Beetle,2001,Manual,110000,Petrol,200.0,49.6,1.6
14110,merc, CLS Class,2015,Semi-Auto,22067,Diesel,125.0,57.7,2.1
14111,ford, Grand Tourneo Connect,2019,Manual,11500,Diesel,150.0,46.3,1.5
14120,ford, Puma,2019,Manual,780,Petrol,145.0,50.4,1.0
14122,skoda, Scala,2019,Manual,1813,Diesel,145.0,57.7,1.6
14126,merc, S Class,2015,Automatic,23156,Petrol,555.0,28.0,5.5
14130,hyundi, IX35,2014,Manual,57675,Diesel,145.0,53.3,1.7
14133,skoda, Scala,2019,Semi-Auto,243,Petrol,145.0,45.6,1.5
14135,skoda, Rapid,2013,Manual,49550,Petrol,125.0,52.3,1.2
14140,ford, Grand Tourneo Connect,2018,Automatic,8354,Diesel,150.0,56.6,1.5
14147,skoda, Yeti,2017,Semi-Auto,29843,Petrol,125.0,51.4,1.2
14150,ford, KA,2014,Manual,22609,Petrol,30.0,57.7,1.2
14151,merc, S Class,2019,Automatic,2528,Diesel,145.0,48.7,3.0
14154,bmw, M4,2016,Semi-Auto,32866,Petrol,300.0,34.0,3.0
14156,merc, S Class,2015,Semi-Auto,28191,Diesel,200.0,47.9,3.0
14161,hyundi, IX20,2016,Manual,30565,Petrol,125.0,50.4,1.4
14172,hyundi, IX20,2015,Automatic,43000,Petrol,205.0,43.6,1.6
14173,audi, A7,2019,Semi-Auto,5658,Diesel,150.0,38.2,3.0
14176,skoda, Scala,2020,Semi-Auto,50,Petrol,150.0,47.1,1.0
14177,vw, Caravelle,2013,Automatic,46000,Diesel,325.0,35.3,2.0
14178,ford, Edge,2018,Semi-Auto,13122,Diesel,145.0,47.9,2.0
14180,vw, Scirocco,2015,Automatic,17129,Diesel,30.0,57.6,2.0
14181,ford, KA,2018,Manual,7973,Petrol,150.0,57.7,1.2
14182,bmw, i3,2015,Automatic,79830,Hybrid,0.0,470.8,0.0
14183,toyota, Verso,2016,Automatic,13000,Petrol,200.0,42.8,1.8
14184,bmw, i8,2014,Automatic,41237,Hybrid,0.0,134.5,1.5
14186,ford, Tourneo Connect,2016,Manual,72777,Diesel,30.0,64.2,1.5
14189,bmw, i3,2017,Automatic,21025,Hybrid,0.0,470.8,0.0
14191,toyota, GT86,2017,Manual,20219,Petrol,145.0,36.2,2.0
14192,skoda, Roomster,2014,Semi-Auto,24606,Petrol,145.0,49.6,1.2
14194,vauxhall, GTC,2018,Manual,9882,Petrol,150.0,36.2,2.0
14199,toyota, GT86,2012,Automatic,74599,Petrol,200.0,39.8,2.0
14201,bmw, 7 Series,2016,Automatic,30194,Diesel,150.0,54.3,3.0
14204,merc, X-CLASS,2018,Automatic,3900,Diesel,260.0,35.8,2.3
14210,toyota, Hilux,2018,Automatic,26000,Diesel,260.0,36.2,2.4
14211,vw, Scirocco,2016,Manual,18092,Petrol,150.0,47.1,2.0
14215,vw, Arteon,2020,Semi-Auto,4688,Diesel,145.0,50.4,2.0
14218,merc, SLK,2002,Automatic,80586,Petrol,330.0,30.7,2.0
14219,merc, CLS Class,2015,Semi-Auto,44192,Diesel,125.0,56.5,2.1
14220,ford, Galaxy,2017,Manual,48533,Diesel,125.0,56.5,2.0
14221,vw, Jetta,2015,Manual,28120,Diesel,20.0,70.6,2.0
14224,skoda, Scala,2019,Semi-Auto,3430,Petrol,145.0,45.6,1.5
14226,vw, Scirocco,2017,Semi-Auto,18739,Diesel,145.0,53.3,2.0
14230,vw, Caravelle,2019,Semi-Auto,1099,Diesel,145.0,32.8,2.0
14234,vw, CC,2013,Manual,23255,Diesel,30.0,60.1,2.0
14240,vauxhall, Combo Life,2019,Manual,7555,Diesel,145.0,53.3,1.5
14243,vauxhall, Antara,2009,Manual,90000,Diesel,305.0,37.7,2.0
14245,ford, Grand C-MAX,2016,Manual,12548,Diesel,30.0,64.2,1.5
14246,bmw, 7 Series,2017,Semi-Auto,28338,Diesel,145.0,56.5,3.0
14248,ford, Edge,2016,Manual,24984,Diesel,160.0,48.7,2.0
14251,merc, GL Class,2016,Semi-Auto,17000,Diesel,305.0,36.2,3.0
14257,toyota, Avensis,2017,Automatic,18953,Petrol,160.0,47.1,1.8
14259,merc, M Class,2011,Automatic,75000,Diesel,555.0,31.0,3.0
14262,merc, GL Class,2016,Automatic,32293,Diesel,20.0,67.3,2.1
14264,vw, Arteon,2019,Semi-Auto,6198,Petrol,150.0,40.4,1.5
14267,merc, S Class,2019,Automatic,618,Diesel,145.0,52.3,3.0
14273,hyundi, IX35,2010,Manual,62000,Diesel,200.0,47.9,2.0
14278,ford, Grand Tourneo Connect,2017,Manual,14825,Diesel,125.0,61.4,1.5
14280,bmw, M4,2020,Automatic,10,Petrol,150.0,34.0,3.0
14286,toyota, Prius,2017,Automatic,39158,Hybrid,0.0,94.1,1.8
14287,ford, Galaxy,2016,Manual,25405,Diesel,125.0,56.5,2.0
14288,ford, Tourneo Connect,2015,Manual,28309,Diesel,125.0,58.9,1.6
14291,merc, S Class,2019,Semi-Auto,1042,Diesel,145.0,52.3,3.0
14298,merc, M Class,2009,Automatic,86000,Diesel,555.0,30.4,3.0
14301,audi, A8,2019,Automatic,1000,Diesel,145.0,40.4,3.0
14304,ford, Edge,2017,Manual,19027,Diesel,145.0,48.7,2.0
14305,audi, S3,2017,Automatic,25000,Petrol,150.0,43.5,2.0
14306,toyota, Prius,2016,Automatic,19391,Hybrid,0.0,85.6,1.8
14307,hyundi, Santa Fe,2019,Semi-Auto,7984,Diesel,145.0,39.8,2.2
14309,toyota, Verso,2017,Manual,20501,Petrol,145.0,41.5,1.6
14313,vw, Scirocco,2016,Semi-Auto,67366,Diesel,125.0,58.9,2.0
14314,bmw, 8 Series,2020,Semi-Auto,6374,Diesel,145.0,26.7,3.0
14318,vw, Scirocco,2017,Manual,22575,Petrol,145.0,47.1,2.0
14321,skoda, Roomster,2013,Manual,28131,Petrol,145.0,49.6,1.2
14326,audi, Q8,2019,Semi-Auto,2423,Diesel,145.0,33.6,3.0
14327,ford, KA,2015,Manual,28192,Petrol,30.0,57.7,1.2
14331,toyota, Prius,2017,Automatic,68812,Hybrid,0.0,94.1,1.8
14332,hyundi, I40,2015,Manual,39779,Diesel,30.0,65.7,1.7
14333,vw, Amarok,2015,Automatic,97834,Diesel,260.0,35.3,2.0
14343,ford, Mustang,2017,Semi-Auto,9511,Petrol,145.0,23.5,5.0
14351,merc, SLK,2001,Manual,56785,Petrol,325.0,25.5,3.2
14354,hyundi, I800,2019,Manual,17972,Diesel,145.0,28.0,2.5
14360,bmw, 7 Series,2019,Automatic,2000,Hybrid,135.0,113.0,2.0
14361,skoda, Yeti,2016,Automatic,48682,Petrol,125.0,51.4,1.2
14367,bmw, Z4,2013,Semi-Auto,26356,Petrol,200.0,41.5,2.0
14370,hyundi, I800,2019,Automatic,10124,Diesel,145.0,28.0,2.5
14371,hyundi, IX20,2016,Manual,19999,Petrol,125.0,50.4,1.4
14375,bmw, X4,2019,Automatic,5769,Diesel,145.0,37.2,3.0
14377,merc, S Class,2017,Automatic,21600,Diesel,145.0,52.3,2.9
14382,merc, CLS Class,2015,Automatic,46085,Diesel,160.0,51.4,3.0
14383,bmw, 6 Series,2016,Automatic,47148,Diesel,200.0,49.6,3.0
14387,audi, RS4,2018,Semi-Auto,33827,Petrol,145.0,32.1,2.9
14391,hyundi, IX20,2018,Manual,11038,Petrol,145.0,50.4,1.4
14394,merc, S Class,2015,Semi-Auto,64518,Diesel,200.0,48.7,3.0
14395,toyota, Prius,2016,Automatic,53500,Hybrid,0.0,68.9,1.8
14399,bmw, Z4,2020,Semi-Auto,10,Petrol,145.0,37.2,2.0
14401,bmw, 6 Series,2008,Automatic,72000,Diesel,260.0,40.9,3.0
14402,vauxhall, GTC,2017,Manual,33894,Petrol,145.0,36.2,2.0
14404,ford, Grand C-MAX,2017,Manual,41000,Petrol,30.0,54.3,1.0
14406,ford, Grand C-MAX,2011,Manual,92785,Petrol,200.0,40.9,1.6
14409,audi, A8,2018,Semi-Auto,8872,Diesel,145.0,48.7,3.0
14410,vw, Jetta,2015,Manual,65015,Diesel,20.0,70.6,2.0
14411,hyundi, IX35,2013,Manual,80465,Diesel,145.0,53.3,1.7
14418,skoda, Kamiq,2019,Manual,2287,Petrol,145.0,49.6,1.0
14420,bmw, M2,2019,Manual,4534,Petrol,145.0,28.5,3.0
14421,ford, Grand C-MAX,2016,Automatic,26035,Diesel,30.0,58.9,1.5
14423,hyundi, IX20,2015,Manual,27328,Petrol,125.0,50.4,1.4
14424,bmw, i3,2017,Automatic,3976,Hybrid,135.0,470.8,0.0
14427,bmw, M4,2019,Automatic,123,Petrol,145.0,34.0,3.0
14430,vauxhall, Combo Life,2019,Manual,3819,Petrol,145.0,42.2,1.2
14431,hyundi, Santa Fe,2016,Manual,19454,Diesel,200.0,47.1,2.2
14440,bmw, X4,2018,Semi-Auto,21694,Diesel,150.0,54.3,2.0
14442,skoda, Rapid,2014,Manual,39180,Petrol,30.0,57.6,1.2
14444,merc, CLS Class,2019,Semi-Auto,7101,Diesel,145.0,47.9,2.9
14447,hyundi, IX20,2017,Manual,12689,Petrol,145.0,50.4,1.4
14448,merc, V Class,2018,Automatic,26500,Diesel,145.0,45.6,2.1
14449,vauxhall, Zafira Tourer,2016,Automatic,10475,Petrol,200.0,40.9,1.4
14450,toyota, Prius,2019,Automatic,9776,Hybrid,135.0,64.2,1.8
14451,vw, Jetta,2017,Semi-Auto,12649,Petrol,150.0,55.4,1.4
14452,toyota, Hilux,2017,Automatic,17235,Diesel,260.0,36.2,2.4
14453,hyundi, Santa Fe,2017,Semi-Auto,40124,Diesel,235.0,42.8,2.2
14456,ford, Edge,2016,Manual,13778,Diesel,200.0,47.9,2.0
14462,vauxhall, Combo Life,2019,Automatic,10000,Diesel,145.0,50.4,1.5
14463,bmw, Z4,2020,Semi-Auto,105,Petrol,145.0,38.7,2.0
14466,hyundi, I40,2016,Manual,14335,Diesel,20.0,67.3,1.7
14468,skoda, Kamiq,2020,Semi-Auto,1050,Petrol,145.0,43.5,1.5
14472,ford, Grand C-MAX,2017,Manual,37124,Diesel,30.0,64.2,1.5
14473,bmw, X4,2019,Semi-Auto,9168,Diesel,150.0,40.9,3.0
14474,bmw, X7,2019,Automatic,3980,Diesel,145.0,31.4,3.0
14476,vw, Arteon,2019,Manual,20,Diesel,150.0,52.3,2.0
14477,merc, CLS Class,2018,Semi-Auto,1841,Diesel,145.0,48.7,2.9
14480,ford, Tourneo Custom,2019,Manual,7000,Diesel,145.0,31.7,2.0
14481,hyundi, I800,2019,Manual,11872,Diesel,145.0,31.7,2.5
14483,ford, Galaxy,2017,Semi-Auto,46761,Diesel,145.0,52.3,2.0
14488,vw, Arteon,2017,Semi-Auto,24853,Petrol,150.0,38.7,2.0
14493,ford, Grand C-MAX,2017,Manual,26000,Diesel,30.0,64.2,1.5
14494,merc, M Class,2010,Automatic,46000,Diesel,555.0,31.0,3.0
14500,vw, Arteon,2019,Automatic,2354,Diesel,145.0,50.4,2.0
14501,vauxhall, Vivaro,2018,Manual,23242,Diesel,150.0,40.9,1.6
14502,vw, Arteon,2019,Semi-Auto,9301,Diesel,145.0,50.4,2.0
14503,ford, KA,2012,Manual,19959,Petrol,30.0,57.7,1.2
14504,toyota, Hilux,2016,Manual,69921,Diesel,260.0,40.4,2.4
14505,toyota, Verso,2016,Automatic,25001,Petrol,160.0,43.5,1.8
14506,bmw, 8 Series,2020,Semi-Auto,419,Petrol,145.0,33.2,3.0
14507,ford, Tourneo Custom,2017,Manual,4629,Diesel,145.0,44.8,2.0
14508,ford, Edge,2016,Automatic,42093,Diesel,205.0,47.9,2.0
14512,skoda, Scala,2019,Semi-Auto,3000,Petrol,145.0,47.1,1.0
14513,ford, Galaxy,2017,Manual,27769,Diesel,125.0,56.5,2.0
14514,hyundi, IX35,2013,Automatic,37000,Diesel,300.0,39.2,2.0
14515,hyundi, Santa Fe,2019,Automatic,4000,Diesel,145.0,39.2,2.2
14516,merc, GLB Class,2020,Automatic,20,Diesel,145.0,44.8,2.0
14518,merc, GLB Class,2020,Semi-Auto,1499,Diesel,145.0,47.9,2.0
14519,skoda, Kamiq,2019,Automatic,2777,Petrol,145.0,45.6,1.0
14522,vw, CC,2015,Semi-Auto,51268,Diesel,125.0,58.9,2.0
14523,bmw, X7,2019,Automatic,5825,Petrol,145.0,24.8,3.0
14524,merc, V Class,2019,Automatic,20,Diesel,145.0,36.7,2.0
14525,ford, Grand C-MAX,2016,Automatic,28376,Diesel,125.0,56.5,2.0
14527,hyundi, Santa Fe,2019,Semi-Auto,1642,Diesel,150.0,39.8,2.2
14530,merc, GLS Class,2019,Semi-Auto,29,Diesel,145.0,34.0,3.0
14536,toyota, Avensis,2017,Manual,21431,Petrol,145.0,47.1,1.8
14538,toyota, GT86,2019,Manual,2488,Petrol,145.0,33.2,2.0
14548,merc, CLA Class,2017,Manual,22171,Petrol,145.0,51.4,1.6
14549,vw, Scirocco,2015,Manual,63004,Diesel,20.0,55.4,2.0
14552,ford, KA,2010,Manual,33563,Petrol,30.0,55.4,1.2
14553,hyundi, Santa Fe,2016,Manual,11255,Diesel,200.0,46.3,2.2
14555,vauxhall, Combo Life,2019,Manual,9965,Diesel,145.0,53.3,1.5
14562,toyota, GT86,2019,Automatic,4000,Petrol,145.0,32.8,2.0
14564,ford, Grand C-MAX,2017,Manual,33163,Petrol,30.0,54.3,1.0
14567,ford, Galaxy,2017,Manual,50565,Diesel,150.0,56.5,2.0
14568,hyundi, I40,2019,Manual,30,Diesel,145.0,54.3,1.6
14572,hyundi, I800,2019,Manual,6483,Diesel,145.0,31.7,2.5
14573,ford, Edge,2018,Semi-Auto,9343,Diesel,145.0,47.9,2.0
14574,hyundi, IX35,2014,Manual,82203,Diesel,145.0,53.3,1.7
14575,vw, CC,2015,Automatic,34291,Diesel,145.0,53.3,2.0
14576,hyundi, Santa Fe,2018,Semi-Auto,35887,Diesel,145.0,42.8,2.2
14579,ford, Tourneo Custom,2018,Automatic,22037,Diesel,145.0,31.7,2.0
14581,vauxhall, GTC,2016,Manual,7754,Petrol,160.0,47.1,1.4
14582,vw, Caddy Maxi Life,2019,Automatic,13106,Diesel,145.0,44.1,2.0
14587,merc, CLS Class,2012,Automatic,107000,Diesel,205.0,46.3,3.0
14588,toyota, Prius,2016,Automatic,55826,Hybrid,0.0,85.6,1.8
14591,hyundi, Santa Fe,2006,Manual,71000,Petrol,555.0,28.8,2.4
14592,bmw, M4,2017,Semi-Auto,10950,Petrol,145.0,34.0,3.0
14596,merc, M Class,2015,Automatic,53815,Diesel,205.0,39.2,2.1
14601,merc, CLA Class,2016,Automatic,82177,Diesel,20.0,68.9,2.1
14602,bmw, 8 Series,2019,Semi-Auto,2881,Petrol,150.0,31.7,3.0
14605,toyota, Land Cruiser,2019,Semi-Auto,12543,Diesel,145.0,30.1,2.8
14608,vw, Amarok,2019,Automatic,9500,Diesel,260.0,36.2,3.0
14619,ford, Galaxy,2016,Manual,35029,Diesel,125.0,56.5,2.0
14622,skoda, Scala,2020,Manual,1000,Petrol,150.0,49.6,1.0
14623,bmw, X4,2015,Semi-Auto,8732,Diesel,205.0,47.9,3.0
14629,toyota, Hilux,2014,Manual,88912,Diesel,260.0,38.7,2.5
14630,vauxhall, Zafira Tourer,2016,Manual,58825,Petrol,205.0,42.2,1.4
14631,ford, Mustang,2019,Semi-Auto,10810,Petrol,145.0,22.1,5.0
14633,bmw, M4,2018,Semi-Auto,17923,Petrol,145.0,34.0,3.0
14638,vauxhall, GTC,2017,Manual,7225,Petrol,165.0,47.1,1.4
14640,vw, Scirocco,2018,Semi-Auto,7448,Petrol,150.0,44.1,2.0
14642,toyota, Prius,2010,Automatic,85000,Hybrid,0.0,70.6,1.8
14643,audi, RS5,2019,Automatic,6000,Petrol,145.0,29.7,2.9
14644,ford, Grand C-MAX,2017,Manual,14789,Diesel,30.0,64.2,1.5
14645,merc, V Class,2017,Semi-Auto,15612,Diesel,235.0,44.8,2.2
14650,skoda, Rapid,2016,Manual,33395,Diesel,0.0,67.3,1.6
14658,audi, Q8,2018,Semi-Auto,18782,Diesel,145.0,32.8,3.0
14661,hyundi, Santa Fe,2018,Automatic,35915,Diesel,145.0,42.8,2.2
14664,ford, Grand C-MAX,2018,Manual,1030,Petrol,145.0,47.9,1.0
14667,vauxhall, Combo Life,2018,Manual,9526,Diesel,145.0,53.3,1.5
14670,merc, V Class,2019,Automatic,999,Diesel,145.0,36.7,2.0
14671,vw, Scirocco,2016,Manual,22600,Diesel,30.0,53.3,2.0
14674,merc, X-CLASS,2019,Automatic,12500,Diesel,260.0,31.4,3.0
14681,merc, S Class,2018,Automatic,23000,Diesel,150.0,52.3,2.9
14682,merc, SLK,2003,Automatic,57989,Petrol,325.0,30.0,2.3
14685,toyota, Land Cruiser,2015,Semi-Auto,45158,Diesel,325.0,34.9,3.0
14688,ford, Galaxy,2013,Automatic,60000,Diesel,200.0,47.1,2.0
14691,merc, SLK,2015,Semi-Auto,38487,Diesel,145.0,56.5,2.0
14693,bmw, 7 Series,2019,Semi-Auto,10478,Petrol,145.0,33.6,3.0
14694,bmw, X4,2015,Manual,39824,Diesel,160.0,52.3,2.0
14697,audi, A8,2017,Semi-Auto,36354,Diesel,200.0,47.1,3.0
14700,hyundi, I40,2015,Manual,59508,Diesel,30.0,65.7,1.7
14701,ford, Galaxy,2017,Manual,40255,Diesel,125.0,56.5,2.0
14703,bmw, Z4,2020,Semi-Auto,4825,Petrol,150.0,38.7,2.0
14708,vw, Scirocco,2018,Semi-Auto,15094,Petrol,145.0,34.9,2.0
14715,hyundi, IX35,2015,Manual,63917,Diesel,150.0,53.3,1.7
14718,hyundi, I800,2019,Manual,7761,Diesel,145.0,31.7,2.5
14719,merc, S Class,2019,Automatic,12000,Hybrid,140.0,100.9,3.0
14722,merc, SLK,2010,Manual,59147,Petrol,300.0,36.2,1.8
14724,skoda, Rapid,2014,Manual,57125,Diesel,30.0,64.2,1.6
14726,ford, Mustang,2019,Semi-Auto,1780,Petrol,145.0,22.1,5.0
14727,hyundi, Santa Fe,2018,Manual,13436,Diesel,145.0,47.1,2.2
14729,bmw, X7,2019,Automatic,7901,Diesel,145.0,31.4,3.0
14734,vw, Caddy Maxi Life,2019,Automatic,1000,Diesel,145.0,46.3,2.0
14737,toyota, GT86,2017,Manual,18544,Petrol,150.0,36.2,2.0
14742,skoda, Rapid,2014,Manual,52179,Petrol,30.0,55.4,1.2
14744,ford, Grand C-MAX,2016,Manual,31671,Diesel,30.0,64.2,1.5
14748,vw, Scirocco,2013,Manual,47000,Petrol,160.0,44.1,1.4
14749,vw, Scirocco,2010,Manual,59361,Petrol,235.0,37.2,2.0
14756,merc, CLS Class,2017,Automatic,35625,Diesel,165.0,49.6,3.0
14758,bmw, M5,2016,Semi-Auto,26000,Petrol,565.0,28.5,4.4
14760,merc, V Class,2018,Automatic,13737,Diesel,145.0,45.6,2.1
14762,ford, Galaxy,2017,Automatic,39824,Diesel,145.0,52.3,2.0
14773,audi, A7,2016,Semi-Auto,31299,Diesel,125.0,61.4,3.0
14776,vauxhall, Combo Life,2019,Manual,6223,Diesel,145.0,53.3,1.5
14778,bmw, M5,2019,Automatic,6568,Petrol,145.0,24.1,4.4
14779,ford, KA,2019,Manual,9000,Petrol,145.0,43.5,1.2
14780,ford, Galaxy,2017,Manual,41569,Diesel,125.0,56.5,2.0
14781,vw, Tiguan Allspace,2018,Semi-Auto,5434,Diesel,145.0,43.5,2.0
14782,skoda, Yeti,2016,Semi-Auto,20967,Petrol,125.0,51.4,1.2
14784,merc, S Class,2018,Semi-Auto,2928,Petrol,145.0,31.7,4.0
14787,vw, Shuttle,2019,Semi-Auto,21100,Diesel,145.0,32.8,2.0
14791,ford, Edge,2016,Manual,44947,Diesel,160.0,48.7,2.0
14792,vw, Amarok,2017,Automatic,30450,Diesel,260.0,36.2,3.0
14797,merc, GL Class,2018,Automatic,13820,Diesel,145.0,56.5,2.1
14804,vauxhall, Zafira Tourer,2017,Manual,24017,Petrol,145.0,41.5,1.4
14806,ford, Grand C-MAX,2016,Automatic,17893,Diesel,30.0,58.9,1.5
14811,merc, G Class,2020,Automatic,3000,Petrol,150.0,21.4,4.0
14812,hyundi, IX35,2013,Automatic,71888,Diesel,300.0,39.2,2.0
14814,ford, Edge,2017,Semi-Auto,48791,Diesel,150.0,47.9,2.0
14818,merc, CLS Class,2019,Automatic,2987,Diesel,145.0,47.9,2.9
14819,skoda, Rapid,2017,Manual,31640,Petrol,150.0,61.4,1.0
14827,toyota, Verso,2018,Semi-Auto,9250,Petrol,145.0,42.8,1.8
14829,skoda, Yeti,2016,Semi-Auto,13950,Petrol,125.0,51.4,1.2
14830,hyundi, IX20,2016,Manual,21686,Petrol,125.0,50.4,1.4
14836,toyota, GT86,2017,Manual,26000,Petrol,145.0,36.2,2.0
14843,hyundi, IX20,2013,Automatic,48666,Petrol,200.0,43.6,1.6
14847,vw, Caravelle,2019,Automatic,5000,Diesel,145.0,32.8,2.0
14848,hyundi, IX20,2015,Automatic,37500,Petrol,200.0,43.6,1.6
14850,toyota, GT86,2015,Manual,30500,Petrol,265.0,36.2,2.0
14851,hyundi, Santa Fe,2015,Semi-Auto,41900,Diesel,260.0,41.5,2.2
14854,skoda, Yeti,2016,Semi-Auto,6181,Petrol,125.0,51.4,1.2
14855,toyota, Land Cruiser,2005,Manual,80750,Diesel,325.0,31.0,3.0
14857,hyundi, IX20,2017,Automatic,9320,Petrol,145.0,43.5,1.6
14858,toyota, Prius,2017,Automatic,15351,Hybrid,135.0,85.6,1.8
14861,bmw, i3,2017,Automatic,23983,Hybrid,0.0,470.8,0.0
14866,merc, V Class,2019,Manual,6257,Diesel,145.0,46.3,2.1
14870,merc, GL Class,2015,Automatic,39970,Diesel,125.0,55.4,2.1
14872,vauxhall, GTC,2017,Manual,19000,Petrol,145.0,47.1,1.4
14874,hyundi, IX20,2014,Manual,37666,Diesel,30.0,64.2,1.6
14883,ford, Grand C-MAX,2016,Manual,33212,Diesel,30.0,64.2,1.5
14886,vauxhall, GTC,2016,Manual,37841,Petrol,160.0,47.1,1.4
14887,merc, GL Class,2013,Automatic,49847,Diesel,325.0,35.3,3.0
14889,ford, Puma,2019,Manual,309,Petrol,145.0,50.4,1.0
14893,vw, Arteon,2019,Automatic,4910,Diesel,145.0,44.1,2.0
14899,skoda, Kamiq,2020,Semi-Auto,1587,Petrol,150.0,45.6,1.0
14900,toyota, Camry,2019,Automatic,6000,Hybrid,135.0,52.3,2.5
14907,vw, Shuttle,2018,Semi-Auto,39828,Diesel,145.0,47.1,2.0
14911,ford, Galaxy,2018,Manual,32202,Diesel,145.0,56.5,2.0
14913,ford, KA,2009,Manual,61000,Petrol,30.0,55.4,1.2
14915,bmw, X7,2019,Automatic,5203,Petrol,145.0,24.8,3.0
14916,toyota, Prius,2016,Automatic,21000,Hybrid,10.0,64.2,1.8
14919,bmw, 6 Series,2014,Semi-Auto,62695,Diesel,165.0,51.4,3.0
14924,toyota, GT86,2019,Manual,3150,Petrol,145.0,33.2,2.0
14925,bmw, 6 Series,2020,Automatic,101,Petrol,145.0,42.8,2.0
14927,ford, Fusion,2009,Automatic,44000,Petrol,260.0,37.7,1.6
14936,vw, Shuttle,2017,Manual,35001,Diesel,205.0,47.1,2.0
14940,vauxhall, Combo Life,2018,Manual,11017,Diesel,145.0,53.3,1.5
14943,bmw, 8 Series,2019,Automatic,4075,Petrol,145.0,26.7,3.0
14945,hyundi, Santa Fe,2016,Semi-Auto,14157,Diesel,235.0,42.2,2.2
14950,skoda, Scala,2020,Semi-Auto,1569,Petrol,145.0,44.8,1.5
